4238;1;-10;1640578964
4239;2;21;1640579087
4240;1;-11;1640579087
4241;2;21;1640579209
4242;1;-11;1640579209
4243;2;21;1640579332
4244;1;-11;1640579332
4245;2;21;1640579454
4246;1;-11;1640579454
4247;2;21;1640579577
4248;1;-11;1640579577
4249;2;21;1640579699
4250;1;-11;1640579699
4251;2;21;1640579822
4252;1;-11;1640579822
4253;2;21;1640579944
4254;1;-11;1640579944
4255;2;22;1640580066
4256;1;-10;1640580066
4257;2;22;1640580189
4258;1;-10;1640580189
4259;2;22;1640580311
4260;1;-10;1640580311
4261;2;21;1640580434
4262;1;-10;1640580434
4263;2;21;1640580556
4264;1;-10;1640580556
4265;2;21;1640580678
4266;1;-10;1640580678
4267;2;21;1640580801
4268;1;-10;1640580801
4269;2;21;1640580923
4270;1;-10;1640580923
4271;2;21;1640581046
4272;1;-9;1640581046
4273;2;20;1640581168
4274;1;-9;1640581168
4275;2;20;1640581290
4276;1;-9;1640581290
4277;2;20;1640581413
4278;1;-9;1640581413
4279;2;20;1640581535
4280;1;-9;1640581535
4281;2;20;1640581658
4282;1;-9;1640581658
4283;2;19;1640581780
4284;1;-8;1640581780
4285;2;20;1640581903
4286;1;-8;1640581903
4287;2;19;1640582025
4288;1;-8;1640582025
4289;2;19;1640582147
4290;1;-8;1640582147
4291;2;19;1640582270
4292;1;-8;1640582270
4293;2;19;1640582392
4294;1;-8;1640582392
4295;2;19;1640582515
4296;1;-8;1640582515
4297;2;19;1640582637
4298;1;-8;1640582637
4299;2;19;1640582760
4300;1;-8;1640582760
4301;2;19;1640582882
4302;1;-8;1640582882
4303;2;19;1640583005
4304;1;-8;1640583005
4305;2;19;1640583127
4306;1;-8;1640583127
4307;2;19;1640583249
4308;1;-8;1640583249
4309;2;19;1640583372
4310;1;-8;1640583372
4311;2;19;1640583494
4312;1;-8;1640583494
4313;2;19;1640583617
4314;1;-8;1640583617
4315;2;19;1640583739
4316;1;-8;1640583739
4317;2;19;1640583862
4318;1;-8;1640583862
4319;2;19;1640583984
4320;1;-8;1640583984
4321;2;19;1640584106
4322;1;-8;1640584106
4323;2;19;1640584229
4324;1;-8;1640584229
4325;2;19;1640584351
4326;1;-7;1640584351
4327;2;19;1640584474
4328;1;-7;1640584474
4329;2;19;1640584596
4330;1;-7;1640584596
4331;2;19;1640584719
4332;1;-7;1640584719
4333;2;18;1640584841
4334;1;-7;1640584841
4335;2;19;1640584963
4336;1;-7;1640584963
4337;2;19;1640585086
4338;1;-7;1640585086
4339;2;19;1640585208
4340;1;-7;1640585208
4341;2;19;1640585331
4342;1;-6;1640585331
4343;2;19;1640585453
4344;1;-6;1640585453
4345;2;19;1640585575
4346;1;-6;1640585575
4347;2;19;1640585698
4348;1;-6;1640585698
4349;2;19;1640585820
4350;1;-6;1640585820
4351;2;19;1640585943
4352;1;-5;1640585943
4353;2;19;1640586065
4354;1;-5;1640586065
4355;2;19;1640586188
4356;1;-6;1640586188
4357;2;20;1640586310
4358;1;-6;1640586310
4359;2;21;1640586432
4360;1;-6;1640586432
4361;2;22;1640586555
4362;1;-6;1640586555
4363;2;23;1640586677
4364;1;-7;1640586677
4365;2;24;1640586800
4366;1;-7;1640586800
4367;2;25;1640586922
4368;1;-8;1640586922
4369;2;25;1640587045
4370;1;-8;1640587045
4371;2;25;1640587167
4372;1;-8;1640587167
4373;2;26;1640587289
4374;1;-8;1640587289
4375;2;26;1640587412
4376;1;-8;1640587412
4377;2;26;1640587534
4378;1;-8;1640587534
4379;2;26;1640587657
4380;1;-8;1640587657
4381;2;26;1640587779
4382;1;-7;1640587779
4383;2;26;1640587902
4384;1;-8;1640587902
4385;2;26;1640588024
4386;1;-8;1640588024
4387;2;27;1640588146
4388;1;-8;1640588146
4389;2;27;1640588269
4390;1;-8;1640588269
4391;2;27;1640588391
4392;1;-8;1640588391
4393;2;27;1640588514
4394;1;-8;1640588514
4395;2;28;1640588636
4396;1;-8;1640588636
4397;2;28;1640588758
4398;1;-8;1640588758
4399;2;28;1640588881
4400;1;-8;1640588881
4401;2;29;1640589003
4402;1;-9;1640589003
4403;2;29;1640589126
4404;1;-8;1640589126
4405;2;29;1640589248
4406;1;-8;1640589248
4407;2;29;1640589371
4408;1;-9;1640589371
4409;2;29;1640589493
4410;1;-8;1640589493
4411;2;29;1640589615
4412;1;-8;1640589615
4413;2;29;1640589738
4414;1;-8;1640589738
4415;2;29;1640589860
4416;1;-8;1640589860
4417;2;30;1640589983
4418;1;-8;1640589983
4419;2;30;1640590105
4420;1;-8;1640590105
4421;2;30;1640590227
4422;1;-8;1640590227
4423;2;30;1640590350
4424;1;-9;1640590350
4425;2;30;1640590472
4426;1;-9;1640590472
4427;2;30;1640590595
4428;1;-9;1640590595
4429;2;30;1640590717
4430;1;-9;1640590717
4431;2;31;1640590840
4432;1;-9;1640590840
4433;2;31;1640590962
4434;1;-9;1640590962
4435;2;31;1640591085
4436;1;-9;1640591085
4437;2;31;1640591207
4438;1;-9;1640591207
4439;2;31;1640591329
4440;1;-8;1640591329
4441;2;31;1640591452
4442;1;-8;1640591452
4443;2;31;1640591574
4444;1;-9;1640591574
4445;2;31;1640591697
4446;1;-8;1640591697
4447;2;31;1640591819
4448;1;-8;1640591819
4449;2;31;1640591941
4450;1;-8;1640591941
4451;2;31;1640592064
4452;1;-8;1640592064
4453;2;31;1640592186
4454;1;-9;1640592186
4455;2;31;1640592309
4456;1;-8;1640592309
4457;2;31;1640592431
4458;1;-8;1640592431
4459;2;31;1640592554
4460;1;-8;1640592554
4461;2;30;1640592676
4462;1;-8;1640592676
4463;2;30;1640592798
4464;1;-8;1640592798
4465;2;30;1640592921
4466;1;-8;1640592921
4467;2;30;1640593043
4468;1;-8;1640593043
4469;2;30;1640593166
4470;1;-8;1640593166
4471;2;30;1640593288
4472;1;-8;1640593288
4473;2;30;1640593411
4474;1;-8;1640593411
4475;2;30;1640593533
4476;1;-8;1640593533
4477;2;30;1640593655
4478;1;-8;1640593655
4479;2;30;1640593778
4480;1;-9;1640593778
4481;2;30;1640593900
4482;1;-9;1640593900
4483;2;31;1640594022
4484;1;-9;1640594022
4485;2;31;1640594145
4486;1;-9;1640594145
4487;2;31;1640594267
4488;1;-8;1640594267
4489;2;29;1640598662
4490;1;-8;1640598662
4491;2;29;1640598784
4492;1;-8;1640598784
4493;2;28;1640598907
4494;1;-8;1640598907
4495;2;28;1640599029
4496;1;-8;1640599029
4497;2;28;1640599152
4498;1;-8;1640599152
4499;2;28;1640599274
4500;1;-9;1640599274
4501;2;28;1640599396
4502;1;-9;1640599396
4503;2;29;1640599519
4504;1;-9;1640599519
4505;2;29;1640599641
4506;1;-10;1640599641
4507;2;30;1640599764
4508;1;-10;1640599764
4509;2;30;1640599886
4510;1;-9;1640599886
4511;2;30;1640600008
4512;1;-10;1640600008
4513;2;30;1640600131
4514;1;-10;1640600131
4515;2;30;1640600253
4516;1;-10;1640600253
4517;2;31;1640600376
4518;1;-11;1640600376
4519;2;31;1640600498
4520;1;-11;1640600498
4521;2;32;1640600621
4522;1;-11;1640600621
4523;2;32;1640600743
4524;1;-11;1640600743
4525;2;32;1640600865
4526;1;-11;1640600865
4527;2;32;1640600988
4528;1;-10;1640600988
4529;2;32;1640601110
4530;1;-10;1640601110
4531;2;32;1640601233
4532;1;-10;1640601233
4533;2;32;1640601355
4534;1;-10;1640601355
4535;2;31;1640601478
4536;1;-10;1640601478
4537;2;32;1640601600
4538;1;-11;1640601600
4539;2;32;1640601722
4540;1;-10;1640601722
4541;2;32;1640601845
4542;1;-10;1640601845
4543;2;32;1640601967
4544;1;-10;1640601967
4545;2;32;1640602090
4546;1;-10;1640602090
4547;2;31;1640602212
4548;1;-10;1640602212
4549;2;31;1640602335
4550;1;-10;1640602335
4551;2;31;1640602457
4552;1;-10;1640602457
4553;2;31;1640602580
4554;1;-10;1640602580
4555;2;30;1640602702
4556;1;-10;1640602702
4557;2;30;1640602824
4558;1;-10;1640602824
4559;2;31;1640602947
4560;1;-10;1640602947
4561;2;31;1640603069
4562;1;-10;1640603069
4563;2;31;1640603192
4564;1;-10;1640603192
4565;2;31;1640603314
4566;1;-10;1640603314
4567;2;31;1640603437
4568;1;-10;1640603437
4569;2;31;1640603559
4570;1;-10;1640603559
4571;2;31;1640603682
4572;1;-10;1640603682
4573;2;31;1640603804
4574;1;-10;1640603804
4575;2;31;1640603926
4576;1;-10;1640603926
4577;2;31;1640604049
4578;1;-10;1640604049
4579;2;31;1640604171
4580;1;-10;1640604171
4581;2;31;1640604294
4582;1;-10;1640604294
4583;2;31;1640604416
4584;1;-10;1640604416
4585;2;31;1640604539
4586;1;-11;1640604539
4587;2;31;1640604661
4588;1;-11;1640604661
4589;2;31;1640604783
4590;1;-10;1640604783
4591;2;31;1640604906
4592;1;-11;1640604906
4593;2;31;1640605028
4594;1;-11;1640605028
4595;2;31;1640605151
4596;1;-11;1640605151
4597;2;31;1640605273
4598;1;-11;1640605273
4599;2;31;1640605395
4600;1;-12;1640605395
4601;2;31;1640605518
4602;1;-12;1640605518
4603;2;32;1640605640
4604;1;-12;1640605640
4605;2;32;1640605763
4606;1;-12;1640605763
4607;2;32;1640605885
4608;1;-12;1640605885
4609;2;32;1640606008
4610;1;-11;1640606008
4611;2;32;1640606130
4612;1;-11;1640606130
4613;2;32;1640606252
4614;1;-11;1640606252
4615;2;31;1640606375
4616;1;-11;1640606375
4617;2;31;1640606497
4618;1;-11;1640606497
4619;2;31;1640606620
4620;1;-11;1640606620
4621;2;31;1640606742
4622;1;-11;1640606742
4623;2;31;1640606865
4624;1;-11;1640606865
4625;2;31;1640606987
4626;1;-11;1640606987
4627;2;31;1640607109
4628;1;-11;1640607109
4629;2;31;1640607232
4630;1;-11;1640607232
4631;2;32;1640607354
4632;1;-11;1640607354
4633;2;32;1640607477
4634;1;-11;1640607477
4635;2;33;1640607599
4636;1;-11;1640607599
4637;2;32;1640607722
4638;1;-11;1640607722
4639;2;32;1640607844
4640;1;-11;1640607844
4641;2;32;1640607966
4642;1;-11;1640607966
4643;2;31;1640608089
4644;1;-11;1640608089
4645;2;31;1640608211
4646;1;-11;1640608211
4647;2;31;1640608334
4648;1;-11;1640608334
4649;2;31;1640608456
4650;1;-11;1640608456
4651;2;30;1640608579
4652;1;-11;1640608579
4653;2;30;1640608701
4654;1;-11;1640608701
4655;2;29;1640608823
4656;1;-11;1640608823
4657;2;30;1640608946
4658;1;-12;1640608946
4659;2;30;1640609068
4660;1;-12;1640609068
4661;2;31;1640609191
4662;1;-12;1640609191
4663;2;31;1640609313
4664;1;-12;1640609313
4665;2;31;1640609436
4666;1;-12;1640609436
4667;2;31;1640609558
4668;1;-12;1640609558
4669;2;31;1640609680
4670;1;-12;1640609680
4671;2;30;1640609803
4672;1;-12;1640609803
4673;2;31;1640609925
4674;1;-12;1640609925
4675;2;31;1640610048
4676;1;-12;1640610048
4677;2;31;1640610170
4678;1;-12;1640610170
4679;2;30;1640610293
4680;1;-12;1640610293
4681;2;30;1640610415
4682;1;-11;1640610415
4683;2;30;1640610537
4684;1;-11;1640610537
4685;2;31;1640610660
4686;1;-12;1640610660
4687;2;30;1640610782
4688;1;-12;1640610782
4689;2;31;1640610905
4690;1;-11;1640610905
4691;2;32;1640611027
4692;1;-11;1640611027
4693;2;31;1640611149
4694;1;-12;1640611149
4695;2;31;1640611272
4696;1;-12;1640611272
4697;2;32;1640611394
4698;1;-12;1640611394
4699;2;32;1640611517
4700;1;-12;1640611517
4701;2;32;1640611639
4702;1;-12;1640611639
4703;2;32;1640611762
4704;1;-12;1640611762
4705;2;31;1640611884
4706;1;-12;1640611884
4707;2;32;1640612006
4708;1;-12;1640612006
4709;2;32;1640612129
4710;1;-12;1640612129
4711;2;31;1640612251
4712;1;-12;1640612251
4713;2;31;1640612374
4714;1;-12;1640612374
4715;2;31;1640612496
4716;1;-12;1640612496
4717;2;31;1640612619
4718;1;-12;1640612619
4719;2;30;1640612741
4720;1;-12;1640612741
4721;2;30;1640612863
4722;1;-12;1640612863
4723;2;31;1640612986
4724;1;-12;1640612986
4725;2;31;1640613108
4726;1;-12;1640613108
4727;2;32;1640613231
4728;1;-13;1640613231
4729;2;33;1640613353
4730;1;-13;1640613353
4731;2;33;1640613475
4732;1;-13;1640613475
4733;2;33;1640613598
4734;1;-12;1640613598
4735;2;33;1640613720
4736;1;-12;1640613720
4737;2;33;1640613843
4738;1;-12;1640613843
4739;2;32;1640613965
4740;1;-12;1640613965
4741;2;32;1640614088
4742;1;-12;1640614088
4743;2;32;1640614210
4744;1;-12;1640614210
4745;2;32;1640614332
4746;1;-12;1640614332
4747;2;31;1640614455
4748;1;-13;1640614455
4749;2;31;1640614577
4750;1;-13;1640614577
4751;2;32;1640614700
4752;1;-13;1640614700
4753;2;32;1640614822
4754;1;-14;1640614822
4755;2;32;1640614945
4756;1;-14;1640614945
4757;2;32;1640615067
4758;1;-14;1640615067
4759;2;32;1640615189
4760;1;-14;1640615189
4761;2;32;1640615312
4762;1;-14;1640615312
4763;2;32;1640615434
4764;1;-14;1640615434
4765;2;32;1640615557
4766;1;-14;1640615557
4767;2;32;1640615679
4768;1;-14;1640615679
4769;2;32;1640615802
4770;1;-14;1640615802
4771;2;32;1640615924
4772;1;-14;1640615924
4773;2;32;1640616046
4774;1;-14;1640616046
4775;2;32;1640616169
4776;1;-15;1640616169
4777;2;33;1640616291
4778;1;-15;1640616291
4779;2;33;1640616414
4780;1;-15;1640616414
4781;2;33;1640616536
4782;1;-15;1640616536
4783;2;33;1640616658
4784;1;-15;1640616658
4785;2;33;1640616781
4786;1;-15;1640616781
4787;2;33;1640616903
4788;1;-14;1640616903
4789;2;32;1640617026
4790;1;-14;1640617026
4791;2;32;1640617148
4792;1;-14;1640617148
4793;2;32;1640617271
4794;1;-15;1640617271
4795;2;33;1640617393
4796;1;-15;1640617393
4797;2;33;1640617515
4798;1;-14;1640617515
4799;2;33;1640617638
4800;1;-14;1640617638
4801;2;33;1640617760
4802;1;-14;1640617760
4803;2;33;1640617883
4804;1;-14;1640617883
4805;2;33;1640618005
4806;1;-14;1640618005
4807;2;32;1640618128
4808;1;-14;1640618128
4809;2;32;1640618250
4810;1;-14;1640618250
4811;2;32;1640618372
4812;1;-14;1640618372
4813;2;32;1640618495
4814;1;-14;1640618495
4815;2;32;1640618617
4816;1;-13;1640618617
4817;2;32;1640618740
4818;1;-13;1640618740
4819;2;31;1640618862
4820;1;-13;1640618862
4821;2;31;1640618985
4822;1;-13;1640618985
4823;2;30;1640619107
4824;1;-13;1640619107
4825;2;30;1640619229
4826;1;-13;1640619229
4827;2;30;1640619352
4828;1;-14;1640619352
4829;2;30;1640619474
4830;1;-14;1640619474
4831;2;30;1640619597
4832;1;-15;1640619597
4833;2;30;1640619719
4834;1;-15;1640619719
4835;4;1;1640619729
4836;5;0;1640619729
4837;4;1;1640619732
4838;5;0;1640619732
4839;4;1;1640619736
4840;5;0;1640619736
4841;4;1;1640619740
4842;5;0;1640619740
4843;4;1;1640619744
4844;5;0;1640619744
4845;4;1;1640619748
4846;5;0;1640619748
4847;4;1;1640619752
4848;5;0;1640619752
4849;2;30;1640619842
4850;1;-15;1640619842
4851;2;30;1640619964
4852;1;-15;1640619964
4853;2;30;1640620086
4854;1;-14;1640620086
4855;2;30;1640620209
4856;1;-15;1640620209
4857;2;30;1640620331
4858;1;-15;1640620331
4859;2;30;1640620454
4860;1;-14;1640620454
4861;2;30;1640620576
4862;1;-15;1640620576
4863;2;30;1640620699
4864;1;-15;1640620699
4865;2;30;1640620821
4866;1;-14;1640620821
4867;2;30;1640620943
4868;1;-14;1640620943
4869;2;30;1640621066
4870;1;-15;1640621066
4871;2;30;1640621188
4872;1;-15;1640621188
4873;2;30;1640621311
4874;1;-15;1640621311
4875;2;30;1640621433
4876;1;-15;1640621433
4877;2;30;1640621556
4878;1;-15;1640621556
4879;2;30;1640621678
4880;1;-15;1640621678
4881;2;30;1640621800
4882;1;-15;1640621800
4883;2;30;1640621923
4884;1;-15;1640621923
4885;2;30;1640622045
4886;1;-15;1640622045
4887;4;0;1640622070
4888;5;0;1640622070
4889;4;0;1640622086
4890;5;0;1640622086
4891;2;30;1640622168
4892;1;-15;1640622168
4893;2;31;1640622290
4894;1;-15;1640622290
4895;4;50;1640622384
4896;5;51;1640622384
4897;4;101;1640622400
4898;5;104;1640622400
4899;2;30;1640622413
4900;1;-15;1640622413
4901;4;102;1640622416
4902;5;107;1640622416
4903;4;102;1640622431
4904;5;109;1640622431
4905;4;157;1640622441
4906;5;162;1640622441
4907;4;164;1640622454
4908;5;150;1640622454
4909;4;183;1640622463
4910;5;174;1640622463
4911;4;209;1640622473
4912;5;219;1640622473
4913;2;30;1640622535
4914;1;-15;1640622535
4915;2;30;1640622657
4916;1;-15;1640622657
4917;2;30;1640622780
4918;1;-15;1640622780
4919;2;30;1640622902
4920;1;-14;1640622902
4921;2;30;1640623025
4922;1;-14;1640623025
4923;2;30;1640623147
4924;1;-14;1640623147
4925;2;29;1640623269
4926;1;-15;1640623269
4927;2;29;1640623392
4928;1;-15;1640623392
4929;2;29;1640623514
4930;1;-15;1640623514
4931;2;29;1640623637
4932;1;-15;1640623637
4933;2;30;1640623759
4934;1;-15;1640623759
4935;2;29;1640623882
4936;1;-15;1640623882
4937;2;29;1640624004
4938;1;-15;1640624004
4939;2;29;1640624126
4940;1;-15;1640624126
4941;2;30;1640624249
4942;1;-15;1640624249
4943;2;30;1640624371
4944;1;-15;1640624371
4945;2;30;1640624494
4946;1;-16;1640624494
4947;2;30;1640624616
4948;1;-16;1640624616
4949;2;30;1640624739
4950;1;-16;1640624739
4951;2;30;1640624861
4952;1;-16;1640624861
4953;2;30;1640624983
4954;1;-15;1640624983
4955;2;30;1640625106
4956;1;-16;1640625106
4957;2;30;1640625228
4958;1;-16;1640625228
4959;2;29;1640625351
4960;1;-16;1640625351
4961;2;29;1640625473
4962;1;-16;1640625473
4963;2;29;1640625595
4964;1;-16;1640625595
4965;2;29;1640625718
4966;1;-16;1640625718
4967;2;29;1640625840
4968;1;-16;1640625840
4969;2;29;1640625963
4970;1;-16;1640625963
4971;2;29;1640626085
4972;1;-16;1640626085
4973;2;30;1640626208
4974;1;-16;1640626208
4975;2;30;1640626330
4976;1;-16;1640626330
4977;2;30;1640626452
4978;1;-17;1640626452
4979;2;31;1640626575
4980;1;-17;1640626575
4981;2;31;1640626697
4982;1;-16;1640626697
4983;2;31;1640626820
4984;1;-16;1640626820
4985;2;31;1640626942
4986;1;-16;1640626942
4987;2;31;1640627065
4988;1;-16;1640627065
4989;2;30;1640627187
4990;1;-16;1640627187
4991;2;30;1640627309
4992;1;-15;1640627309
4993;2;30;1640627432
4994;1;-15;1640627432
4995;2;30;1640627554
4996;1;-15;1640627554
4997;2;30;1640627677
4998;1;-15;1640627677
4999;2;30;1640627799
5000;1;-16;1640627799
5001;2;30;1640627922
5002;1;-16;1640627922
5003;2;30;1640628044
5004;1;-16;1640628044
5005;2;30;1640628166
5006;1;-16;1640628166
5007;2;30;1640628289
5008;1;-16;1640628289
5009;2;30;1640628411
5010;1;-16;1640628411
5011;2;30;1640628534
5012;1;-15;1640628534
5013;2;30;1640628656
5014;1;-15;1640628656
5015;2;30;1640628778
5016;1;-15;1640628778
5017;2;30;1640628901
5018;1;-15;1640628901
5019;2;29;1640629023
5020;1;-15;1640629023
5021;2;29;1640629146
5022;1;-15;1640629146
5023;2;29;1640629268
5024;1;-15;1640629268
5025;2;29;1640629391
5026;1;-16;1640629391
5027;2;29;1640629513
5028;1;-16;1640629513
5029;2;29;1640629636
5030;1;-15;1640629636
5031;2;29;1640629758
5032;1;-15;1640629758
5033;2;29;1640629880
5034;1;-15;1640629880
5035;2;29;1640630003
5036;1;-15;1640630003
5037;2;29;1640630125
5038;1;-15;1640630125
5039;2;29;1640630248
5040;1;-14;1640630248
5041;2;28;1640630370
5042;1;-14;1640630370
5043;2;28;1640630492
5044;1;-15;1640630492
5045;2;28;1640630615
5046;1;-15;1640630615
5047;2;28;1640630737
5048;1;-15;1640630737
5049;2;28;1640630860
5050;1;-15;1640630860
5051;2;28;1640630982
5052;1;-15;1640630982
5053;2;28;1640631105
5054;1;-15;1640631105
5055;2;28;1640631227
5056;1;-15;1640631227
5057;2;28;1640631349
5058;1;-15;1640631349
5059;2;28;1640631472
5060;1;-15;1640631472
5061;2;28;1640631594
5062;1;-15;1640631594
5063;2;29;1640631717
5064;1;-15;1640631717
5065;2;29;1640631839
5066;1;-15;1640631839
5067;2;28;1640631962
5068;1;-14;1640631962
5069;2;28;1640632084
5070;1;-14;1640632084
5071;2;27;1640632206
5072;1;-14;1640632206
5073;2;27;1640632329
5074;1;-14;1640632329
5075;2;27;1640632451
5076;1;-15;1640632451
5077;2;27;1640632574
5078;1;-15;1640632574
5079;2;27;1640632696
5080;1;-15;1640632696
5081;2;27;1640632819
5082;1;-15;1640632819
5083;2;27;1640632941
5084;1;-15;1640632941
5085;2;27;1640633063
5086;1;-15;1640633063
5087;2;27;1640633186
5088;1;-15;1640633186
5089;2;27;1640633308
5090;1;-15;1640633308
5091;2;27;1640633431
5092;1;-15;1640633431
5093;2;27;1640633553
5094;1;-15;1640633553
5095;2;27;1640633676
5096;1;-15;1640633676
5097;2;26;1640633798
5098;1;-15;1640633798
5099;2;26;1640633920
5100;1;-15;1640633920
5101;2;26;1640634043
5102;1;-15;1640634043
5103;2;26;1640634165
5104;1;-16;1640634165
5105;2;26;1640634288
5106;1;-16;1640634288
5107;2;27;1640634410
5108;1;-15;1640634410
5109;2;27;1640634532
5110;1;-15;1640634532
5111;2;27;1640634655
5112;1;-15;1640634655
5113;2;27;1640634777
5114;1;-15;1640634777
5115;2;27;1640634900
5116;1;-15;1640634900
5117;2;27;1640635022
5118;1;-15;1640635022
5119;2;27;1640635145
5120;1;-15;1640635145
5121;2;26;1640635267
5122;1;-15;1640635267
5123;2;26;1640635389
5124;1;-14;1640635389
5125;2;26;1640635512
5126;1;-15;1640635512
5127;2;26;1640635634
5128;1;-15;1640635634
5129;2;26;1640635757
5130;1;-14;1640635757
5131;2;26;1640635879
5132;1;-14;1640635879
5133;2;26;1640636002
5134;1;-15;1640636002
5135;2;26;1640636124
5136;1;-14;1640636124
5137;2;25;1640636246
5138;1;-15;1640636246
5139;2;26;1640636369
5140;1;-14;1640636369
5141;2;26;1640636491
5142;1;-14;1640636491
5143;2;27;1640636614
5144;1;-14;1640636614
5145;2;27;1640636736
5146;1;-14;1640636736
5147;2;27;1640636859
5148;1;-14;1640636859
5149;2;27;1640636981
5150;1;-14;1640636981
5151;2;26;1640637103
5152;1;-14;1640637103
5153;2;26;1640637226
5154;1;-14;1640637226
5155;2;27;1640637348
5156;1;-14;1640637348
5157;2;27;1640637471
5158;1;-14;1640637471
5159;2;28;1640637593
5160;1;-14;1640637593
5161;2;28;1640637716
5162;1;-14;1640637716
5163;2;28;1640637838
5164;1;-14;1640637838
5165;2;29;1640637960
5166;1;-14;1640637960
5167;2;29;1640638083
5168;1;-14;1640638083
5169;2;29;1640638205
5170;1;-14;1640638205
5171;2;30;1640638328
5172;1;-14;1640638328
5173;2;30;1640638450
5174;1;-14;1640638450
5175;2;30;1640638573
5176;1;-14;1640638573
5177;2;31;1640638695
5178;1;-14;1640638695
5179;2;31;1640638817
5180;1;-14;1640638817
5181;2;31;1640638940
5182;1;-14;1640638940
5183;2;31;1640639062
5184;1;-14;1640639062
5185;2;31;1640639185
5186;1;-14;1640639185
5187;2;31;1640639307
5188;1;-14;1640639307
5189;2;31;1640639430
5190;1;-14;1640639430
5191;2;32;1640639552
5192;1;-14;1640639552
5193;2;32;1640639674
5194;1;-14;1640639674
5195;2;33;1640639797
5196;1;-14;1640639797
5197;2;34;1640639919
5198;1;-14;1640639919
5199;2;34;1640640042
5200;1;-15;1640640042
5201;2;35;1640640164
5202;1;-15;1640640164
5203;2;35;1640640286
5204;1;-15;1640640286
5205;2;36;1640640409
5206;1;-14;1640640409
5207;2;36;1640640531
5208;1;-14;1640640531
5209;2;36;1640640654
5210;1;-14;1640640654
5211;2;36;1640640776
5212;1;-14;1640640776
5213;2;37;1640640899
5214;1;-14;1640640899
5215;2;37;1640641021
5216;1;-14;1640641021
5217;2;37;1640641143
